100_100_M1_D1_0;4;0;5901;0;100;100;100;1;1;806;745;0.014000;0.016000
100_100_M1_D1_1;4;1;11376;0;100;100;100;1;1;936;895;0.018000;0.019000
100_100_M1_D1_2;4;2;10637;0;100;100;100;1;1;729;675;0.013000;0.014000
100_100_M1_D1_3;4;3;6766;0;100;100;100;1;1;793;723;0.014000;0.016000
100_100_M1_D1_4;4;4;2992;0;100;100;100;1;1;843;780;0.009000;0.011000
100_100_M1_D1_5;4;5;1759;0;100;100;100;1;1;679;601;0.009000;0.011000
100_100_M1_D1_6;4;6;7606;0;100;100;100;1;1;976;930;0.012000;0.015000
100_100_M1_D1_7;4;7;11276;0;100;100;100;1;1;987;950;0.012000;0.014000
100_100_M1_D1_8;4;8;5682;0;100;100;100;1;1;907;862;0.019000;0.021000
100_100_M1_D1_9;4;9;8928;0;100;100;100;1;1;660;591;0.013000;0.014000
100_100_M10_D1_0;4;20;1502;0;100;100;100;10;1;479;453;0.010000;0.012000
100_100_M10_D1_1;4;21;8134;0;100;100;100;10;1;459;422;0.009000;0.010000
100_100_M10_D1_2;4;22;6329;0;100;100;100;10;1;695;629;0.011000;0.012000
100_100_M10_D1_3;4;23;3561;0;100;100;100;10;1;491;440;0.008000;0.010000
100_100_M10_D1_4;4;24;7243;0;100;100;100;10;1;508;457;0.009000;0.010000
100_100_M10_D1_5;4;25;3028;0;100;100;100;10;1;429;373;0.009000;0.010000
100_100_M10_D1_6;4;26;1310;0;100;100;100;10;1;568;514;0.008000;0.009000
100_100_M10_D1_7;4;27;8367;0;100;100;100;10;1;744;673;0.009000;0.010000
100_100_M10_D1_8;4;28;2827;0;100;100;100;10;1;611;585;0.008000;0.010000
100_100_M10_D1_9;4;29;6321;0;100;100;100;10;1;433;381;0.009000;0.010000
100_100_M50_D1_0;4;30;5939;0;100;100;100;50;1;196;167;0.005000;0.006000
100_100_M50_D1_1;4;31;6455;0;100;100;100;50;1;199;162;0.005000;0.006000
100_100_M50_D1_2;4;32;739;0;100;100;100;50;1;196;171;0.005000;0.006000
100_100_M50_D1_3;4;33;10299;0;100;100;100;50;1;194;155;0.004000;0.006000
100_100_M50_D1_4;4;34;3272;0;100;100;100;50;1;195;160;0.007000;0.010000
100_100_M50_D1_5;4;35;11882;0;100;100;100;50;1;197;160;0.008000;0.010000
100_100_M1_D1_0;4;0;5901;0;100;100;100;1;1;806;745;0.008000;0.009000
100_100_M1_D1_1;4;1;11376;0;100;100;100;1;1;936;895;0.008000;0.008000
100_100_M1_D1_2;4;2;10637;0;100;100;100;1;1;729;675;0.007000;0.008000
100_100_M1_D1_3;4;3;6766;0;100;100;100;1;1;793;723;0.006000;0.007000
100_100_M1_D1_4;4;4;2992;0;100;100;100;1;1;843;780;0.005000;0.007000
100_100_M1_D1_5;4;5;1759;0;100;100;100;1;1;679;601;0.006000;0.007000
100_100_M1_D1_6;4;6;7606;0;100;100;100;1;1;976;930;0.007000;0.008000
100_100_M1_D1_7;4;7;11276;0;100;100;100;1;1;987;950;0.007000;0.009000
100_100_M1_D1_8;4;8;5682;0;100;100;100;1;1;907;862;0.008000;0.010000
100_100_M1_D1_9;4;9;8928;0;100;100;100;1;1;660;591;0.007000;0.008000
100_100_M10_D1_0;4;20;1502;0;100;100;100;10;1;479;453;0.007000;0.007000
100_100_M10_D1_1;4;21;8134;0;100;100;100;10;1;459;422;0.008000;0.009000
100_100_M10_D1_2;4;22;6329;0;100;100;100;10;1;695;629;0.007000;0.009000
100_100_M10_D1_3;4;23;3561;0;100;100;100;10;1;491;440;0.006000;0.008000
100_100_M10_D1_4;4;24;7243;0;100;100;100;10;1;508;457;0.008000;0.009000
100_100_M10_D1_5;4;25;3028;0;100;100;100;10;1;429;373;0.008000;0.009000
100_100_M10_D1_6;4;26;1310;0;100;100;100;10;1;568;514;0.008000;0.010000
100_100_M10_D1_7;4;27;8367;0;100;100;100;10;1;744;673;0.008000;0.009000
100_100_M10_D1_8;4;28;2827;0;100;100;100;10;1;611;585;0.007000;0.009000
100_100_M10_D1_9;4;29;6321;0;100;100;100;10;1;433;381;0.008000;0.009000
100_100_M50_D1_0;4;30;5939;0;100;100;100;50;1;196;167;0.005000;0.006000
100_100_M50_D1_1;4;31;6455;0;100;100;100;50;1;199;162;0.004000;0.006000
100_100_M50_D1_2;4;32;739;0;100;100;100;50;1;196;171;0.007000;0.008000
100_100_M50_D1_3;4;33;10299;0;100;100;100;50;1;194;155;0.005000;0.007000
100_100_M50_D1_4;4;34;3272;0;100;100;100;50;1;195;160;0.005000;0.006000
100_100_M50_D1_5;4;35;11882;0;100;100;100;50;1;197;160;0.006000;0.007000
100_100_M50_D1_6;4;36;4509;0;100;100;100;50;1;199;164;0.006000;0.007000
100_100_M50_D1_7;4;37;1218;0;100;100;100;50;1;200;168;0.007000;0.008000
100_100_M50_D1_8;4;38;9180;0;100;100;100;50;1;195;160;0.006000;0.007000
100_100_M50_D1_9;4;39;5275;0;100;100;100;50;1;200;175;0.005000;0.007000
100_100_M1_D2_0;4;40;6665;0;100;100;100;1;2;1267;1249;0.015000;0.016000
100_100_M1_D2_1;4;41;11508;0;100;100;100;1;2;1053;1016;0.013000;0.014000
100_100_M1_D2_2;4;42;1307;0;100;100;100;1;2;1068;1040;0.014000;0.015000
100_100_M1_D2_3;4;43;9367;0;100;100;100;1;2;1077;1047;0.013000;0.014000
100_100_M1_D2_4;4;44;8520;0;100;100;100;1;2;1122;1089;0.013000;0.014000
100_100_M1_D2_5;4;45;2062;0;100;100;100;1;2;1300;1260;0.014000;0.015000
100_100_M1_D2_6;4;46;6126;0;100;100;100;1;2;1212;1168;0.013000;0.014000
100_100_M1_D2_7;4;47;9086;0;100;100;100;1;2;1234;1193;0.013000;0.014000
100_100_M1_D2_8;4;48;6435;0;100;100;100;1;2;969;941;0.013000;0.014000
100_100_M1_D2_9;4;49;8983;0;100;100;100;1;2;1299;1253;0.014000;0.015000
100_100_M10_D2_0;4;60;6077;0;100;100;100;10;2;758;710;0.011000;0.013000
100_100_M10_D2_1;4;61;9476;0;100;100;100;10;2;855;832;0.014000;0.015000
100_100_M10_D2_2;4;62;254;0;100;100;100;10;2;657;631;0.010000;0.012000
100_100_M10_D2_3;4;63;9242;0;100;100;100;10;2;536;506;0.012000;0.014000
100_100_M10_D2_4;4;64;9316;0;100;100;100;10;2;644;601;0.011000;0.013000
